Id,Price
725,143321.91275738223
15856,210248.38571089905
5480,206132.02080832375
15664,338964.62212843116
14275,143095.62990930586
7633,200958.70986214644
13329,177235.02596948628
5502,226692.42276543795
4220,301147.72445932636
11538,194522.72086540994
15975,274986.57259210583
3310,235528.72567499368
9286,156777.8543141213
11260,172826.54941960092
5214,106184.8873907718
11307,179026.96855937075
13543,365449.3908037459
615,188751.12937333138
3495,226923.101416423
2321,251137.8967562054
12046,191673.3069055391
16688,136882.95055660358
12694,210641.11080980662
783,156389.5888214424
8968,169072.11424804092
13454,190341.30794400148
12190,248342.0849695431
11160,105846.40837130051
10291,193238.80641916112
891,314925.8376766781
2982,187963.122470753
3818,282907.19893206836
2449,195858.1588692187
8317,165476.1636390518
4922,187002.62229973724
1257,230117.97896141364
9348,200631.80500097395
4176,185316.5449242307
10704,152643.75075543395
6624,138243.1139539213
5428,207757.6124894317
12749,160370.6423455353
8994,203683.2714467295
11513,143221.97806348544
3047,181028.96015560135
9519,185760.64984931232
12309,250495.4522072525
14081,274582.2253172861
8334,250520.09276435483
6343,191188.47902530836
14788,126826.78061591086
15748,482420.87225793384
153,234175.8470897265
14149,181913.0397252056
269,201052.31560190726
5452,156654.61224331014
721,190028.9736804806
5079,340212.16638877
2831,112745.20961477965
10614,119056.81064524454
10131,272091.06849400495
9996,317825.4747912193
3061,179602.38025832357
11733,312330.9363242246
3726,291968.41856481676
10929,244640.67381367576
9011,266053.4593440932
16182,298110.46645498177
4976,182767.92446342958
9897,264681.3213304875
1872,142294.27710141262
9205,392354.1730687532
5403,381811.81643774617
14074,226286.22709652613
6268,159848.30400279915
14232,172991.65187246524
8532,231261.20639345475
7034,364023.34497738717
6553,423830.415640438
3133,176456.62585415997
8596,203772.7279598297
12389,247708.54993790627
14462,178502.51088931132
8860,286183.80693792197
8377,314462.73418876156
6367,337554.05386210093
6917,222648.31530839307
4216,223447.84887505102
5806,169287.82010772644
5438,189737.99153408612
6632,177486.25181909616
2650,144838.25740528372
5396,194950.58067556523
4044,154285.6274972017
1345,262557.8129960206
856,173968.7653028747
12791,280673.6505068114
12499,212866.48780162557
12249,128995.27962578315
14641,130941.56679424699
1919,181636.1364672432
7848,183796.17273147957
10749,180827.30007237758
15554,181294.54663536657
15834,204258.87498840535
1355,169227.8633032146
15451,182793.8127674859
12401,182699.98595086412
10290,159115.93465997285
9462,126215.85007535407
3103,231018.35439961567
3420,161086.10410628835
12262,235880.09994891187
5032,155871.5601885989
8949,317061.1969452127
15567,220565.15545698017
16389,179173.02709571653
7809,88665.51209890525
8990,160095.0546069927
16089,256488.34231489975
12743,97566.36606427278
5132,122669.66622402161
1619,286201.8088425157
2428,79437.29839880818
16741,153910.07577506275
13193,181631.99053189112
12588,560850.4451329403
5067,177539.22580059766
14685,124434.9279632202
2292,185838.8110805819
5746,123962.71484866229
12578,165672.53252766826
14834,172276.89574068208
2147,164697.89781815847
8222,129769.4643067737
10419,258877.00444369827
11492,237575.72831490572
3006,228738.94394020553
8761,197871.9610604689
15371,374921.57127597835
16367,153666.029709144
6317,266209.584635243
10878,271911.4302196812
3895,153664.501667509
8041,245173.60958449397
13428,498019.9557029005
14669,131758.96356422515
1006,180746.94194747455
12271,178718.74764650452
3764,392903.6413157662
7675,209171.4933793072
11709,263263.3308485751
8629,151921.93577469807
1105,312412.5863463285
6096,201511.9884570601
11727,216574.7213800316
5157,167989.91155374437
3679,141843.04865651552
1755,132702.51857803273
7391,184206.72344047454
7425,103844.72578319977
6882,363469.9105944959
10752,381701.6649511778
7472,192806.14408100184
14320,101145.4102537954
9596,169277.25711809393
5317,189217.6622716637
7378,83049.9571814708
16154,186816.0927892019
3464,193859.14978236816
4197,244309.07718032142
9477,115762.27317394814
12705,194473.82120044052
16426,205791.5443224403
1481,59350.59011101397
9946,245207.02135668154
12025,226229.9289056971
5341,210214.03413551967
9923,288467.7036092283
7953,252238.8026780087
11066,262570.9173074405
5037,167327.15305807535
2509,172155.67123100028
4937,346990.44984548504
12089,394822.6075827532
4964,145453.09038603655
16500,258298.01758775333
4625,137937.4796278647
2363,431253.44810275943
8148,194290.43501517308
3804,194109.2058270559
4584,146249.78167084997
10694,118021.4188474835
2691,160715.6212428928
2983,200926.57738330888
13563,314250.58217936667
10747,222743.57029869853
1721,202859.29126158418
2789,247393.72768619886
7214,246759.95273695517
8659,212409.19395218958
5107,308613.61073749856
